item,corporation,location,year,dow,is_holiday,month_3
TG,A,J,2023,5,0,1
TG,A,J,2023,6,1,1
TG,A,J,2023,0,0,1
TG,A,J,2023,1,0,1
TG,A,J,2023,2,0,1
TG,A,J,2023,3,0,1
TG,A,J,2023,4,0,1
TG,A,J,2023,5,0,1
TG,A,J,2023,6,1,1
TG,A,J,2023,0,0,1
TG,A,J,2023,1,0,1
TG,A,J,2023,2,0,1
TG,A,J,2023,3,0,1
TG,A,J,2023,4,0,1
TG,A,J,2023,5,0,1
TG,A,J,2023,6,1,1
TG,A,J,2023,0,0,1
TG,A,J,2023,1,0,1
TG,A,J,2023,2,0,1
TG,A,J,2023,3,0,1
TG,A,J,2023,4,0,1
TG,A,J,2023,5,0,1
TG,A,J,2023,6,1,1
TG,A,J,2023,0,0,1
TG,A,J,2023,1,0,1
TG,A,J,2023,2,0,1
TG,A,J,2023,3,0,1
TG,A,J,2023,4,0,1
TG,A,S,2023,5,0,1
TG,A,S,2023,6,1,1
TG,A,S,2023,0,0,1
TG,A,S,2023,1,0,1
TG,A,S,2023,2,0,1
TG,A,S,2023,3,0,1
TG,A,S,2023,4,0,1
TG,A,S,2023,5,0,1
TG,A,S,2023,6,1,1
TG,A,S,2023,0,0,1
TG,A,S,2023,1,0,1
TG,A,S,2023,2,0,1
TG,A,S,2023,3,0,1
TG,A,S,2023,4,0,1
TG,A,S,2023,5,0,1
TG,A,S,2023,6,1,1
TG,A,S,2023,0,0,1
TG,A,S,2023,1,0,1
TG,A,S,2023,2,0,1
TG,A,S,2023,3,0,1
TG,A,S,2023,4,0,1
TG,A,S,2023,5,0,1
TG,A,S,2023,6,1,1
TG,A,S,2023,0,0,1
TG,A,S,2023,1,0,1
TG,A,S,2023,2,0,1
TG,A,S,2023,3,0,1
TG,A,S,2023,4,0,1
TG,B,J,2023,5,0,1
TG,B,J,2023,6,1,1
TG,B,J,2023,0,0,1
TG,B,J,2023,1,0,1
TG,B,J,2023,2,0,1
TG,B,J,2023,3,0,1
TG,B,J,2023,4,0,1
TG,B,J,2023,5,0,1
TG,B,J,2023,6,1,1
