item,year,dow,is_holiday,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,month_3
TG,2023,5,0,1,0,0,0,0,0,1,0,1
TG,2023,6,1,1,0,0,0,0,0,1,0,1
TG,2023,0,0,1,0,0,0,0,0,1,0,1
TG,2023,1,0,1,0,0,0,0,0,1,0,1
TG,2023,2,0,1,0,0,0,0,0,1,0,1
TG,2023,3,0,1,0,0,0,0,0,1,0,1
TG,2023,4,0,1,0,0,0,0,0,1,0,1
TG,2023,5,0,1,0,0,0,0,0,1,0,1
TG,2023,6,1,1,0,0,0,0,0,1,0,1
TG,2023,0,0,1,0,0,0,0,0,1,0,1
TG,2023,1,0,1,0,0,0,0,0,1,0,1
TG,2023,2,0,1,0,0,0,0,0,1,0,1
TG,2023,3,0,1,0,0,0,0,0,1,0,1
TG,2023,4,0,1,0,0,0,0,0,1,0,1
TG,2023,5,0,1,0,0,0,0,0,1,0,1
TG,2023,6,1,1,0,0,0,0,0,1,0,1
TG,2023,0,0,1,0,0,0,0,0,1,0,1
TG,2023,1,0,1,0,0,0,0,0,1,0,1
TG,2023,2,0,1,0,0,0,0,0,1,0,1
TG,2023,3,0,1,0,0,0,0,0,1,0,1
TG,2023,4,0,1,0,0,0,0,0,1,0,1
TG,2023,5,0,1,0,0,0,0,0,1,0,1
TG,2023,6,1,1,0,0,0,0,0,1,0,1
TG,2023,0,0,1,0,0,0,0,0,1,0,1
TG,2023,1,0,1,0,0,0,0,0,1,0,1
TG,2023,2,0,1,0,0,0,0,0,1,0,1
TG,2023,3,0,1,0,0,0,0,0,1,0,1
TG,2023,4,0,1,0,0,0,0,0,1,0,1
TG,2023,5,0,1,0,0,0,0,0,0,1,1
TG,2023,6,1,1,0,0,0,0,0,0,1,1
TG,2023,0,0,1,0,0,0,0,0,0,1,1
TG,2023,1,0,1,0,0,0,0,0,0,1,1
TG,2023,2,0,1,0,0,0,0,0,0,1,1
TG,2023,3,0,1,0,0,0,0,0,0,1,1
TG,2023,4,0,1,0,0,0,0,0,0,1,1
TG,2023,5,0,1,0,0,0,0,0,0,1,1
TG,2023,6,1,1,0,0,0,0,0,0,1,1
TG,2023,0,0,1,0,0,0,0,0,0,1,1
TG,2023,1,0,1,0,0,0,0,0,0,1,1
TG,2023,2,0,1,0,0,0,0,0,0,1,1
TG,2023,3,0,1,0,0,0,0,0,0,1,1
TG,2023,4,0,1,0,0,0,0,0,0,1,1
TG,2023,5,0,1,0,0,0,0,0,0,1,1
TG,2023,6,1,1,0,0,0,0,0,0,1,1
TG,2023,0,0,1,0,0,0,0,0,0,1,1
TG,2023,1,0,1,0,0,0,0,0,0,1,1
TG,2023,2,0,1,0,0,0,0,0,0,1,1
TG,2023,3,0,1,0,0,0,0,0,0,1,1
TG,2023,4,0,1,0,0,0,0,0,0,1,1
TG,2023,5,0,1,0,0,0,0,0,0,1,1
TG,2023,6,1,1,0,0,0,0,0,0,1,1
TG,2023,0,0,1,0,0,0,0,0,0,1,1
TG,2023,1,0,1,0,0,0,0,0,0,1,1
TG,2023,2,0,1,0,0,0,0,0,0,1,1
TG,2023,3,0,1,0,0,0,0,0,0,1,1
TG,2023,4,0,1,0,0,0,0,0,0,1,1
TG,2023,5,0,0,1,0,0,0,0,1,0,1
TG,2023,6,1,0,1,0,0,0,0,1,0,1
TG,2023,0,0,0,1,0,0,0,0,1,0,1
TG,2023,1,0,0,1,0,0,0,0,1,0,1
TG,2023,2,0,0,1,0,0,0,0,1,0,1
TG,2023,3,0,0,1,0,0,0,0,1,0,1
TG,2023,4,0,0,1,0,0,0,0,1,0,1
TG,2023,5,0,0,1,0,0,0,0,1,0,1
TG,2023,6,1,0,1,0,0,0,0,1,0,1
TG,2023,0,0,0,1,0,0,0,0,1,0,1
TG,2023,1,0,0,1,0,0,0,0,1,0,1
TG,2023,2,0,0,1,0,0,0,0,1,0,1
TG,2023,3,0,0,1,0,0,0,0,1,0,1
TG,2023,4,0,0,1,0,0,0,0,1,0,1
TG,2023,5,0,0,1,0,0,0,0,1,0,1
TG,2023,6,1,0,1,0,0,0,0,1,0,1
