ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
TG_A_J_20190101,2019-01-01,TG,A,J,0.0,0.0,2019,1,1,1,1
TG_A_J_20190102,2019-01-02,TG,A,J,0.0,0.0,2019,1,2,2,0
TG_A_J_20190106,2019-01-06,TG,A,J,0.0,0.0,2019,1,6,6,1
TG_A_J_20190113,2019-01-13,TG,A,J,0.0,0.0,2019,1,13,6,1
TG_A_J_20190120,2019-01-20,TG,A,J,0.0,0.0,2019,1,20,6,1
TG_A_J_20190127,2019-01-27,TG,A,J,0.0,0.0,2019,1,27,6,1
TG_A_J_20190203,2019-02-03,TG,A,J,0.0,0.0,2019,2,3,6,1
TG_A_J_20190205,2019-02-05,TG,A,J,0.0,0.0,2019,2,5,1,1
TG_A_J_20190206,2019-02-06,TG,A,J,0.0,0.0,2019,2,6,2,1
TG_A_J_20190207,2019-02-07,TG,A,J,0.0,0.0,2019,2,7,3,0
TG_A_J_20190208,2019-02-08,TG,A,J,0.0,0.0,2019,2,8,4,0
TG_A_J_20190210,2019-02-10,TG,A,J,0.0,0.0,2019,2,10,6,1
TG_A_J_20190217,2019-02-17,TG,A,J,0.0,0.0,2019,2,17,6,1
TG_A_J_20190224,2019-02-24,TG,A,J,0.0,0.0,2019,2,24,6,1
TG_A_J_20190303,2019-03-03,TG,A,J,0.0,0.0,2019,3,3,6,1
TG_A_J_20190310,2019-03-10,TG,A,J,0.0,0.0,2019,3,10,6,1
TG_A_J_20190317,2019-03-17,TG,A,J,0.0,0.0,2019,3,17,6,1
TG_A_J_20190324,2019-03-24,TG,A,J,0.0,0.0,2019,3,24,6,1
TG_A_J_20190329,2019-03-29,TG,A,J,0.0,0.0,2019,3,29,4,0
TG_A_J_20190331,2019-03-31,TG,A,J,0.0,0.0,2019,3,31,6,1
TG_A_J_20190404,2019-04-04,TG,A,J,0.0,0.0,2019,4,4,3,0
TG_A_J_20190405,2019-04-05,TG,A,J,0.0,0.0,2019,4,5,4,0
TG_A_J_20190406,2019-04-06,TG,A,J,0.0,0.0,2019,4,6,5,0
TG_A_J_20190407,2019-04-07,TG,A,J,0.0,0.0,2019,4,7,6,1
TG_A_J_20190408,2019-04-08,TG,A,J,0.0,0.0,2019,4,8,0,0
TG_A_J_20190409,2019-04-09,TG,A,J,0.0,0.0,2019,4,9,1,0
TG_A_J_20190410,2019-04-10,TG,A,J,0.0,0.0,2019,4,10,2,0
TG_A_J_20190414,2019-04-14,TG,A,J,0.0,0.0,2019,4,14,6,1
TG_A_J_20190415,2019-04-15,TG,A,J,0.0,0.0,2019,4,15,0,0
TG_A_J_20190416,2019-04-16,TG,A,J,0.0,0.0,2019,4,16,1,0
TG_A_J_20190417,2019-04-17,TG,A,J,0.0,0.0,2019,4,17,2,0
TG_A_J_20190418,2019-04-18,TG,A,J,0.0,0.0,2019,4,18,3,0
TG_A_J_20190420,2019-04-20,TG,A,J,0.0,0.0,2019,4,20,5,0
TG_A_J_20190421,2019-04-21,TG,A,J,0.0,0.0,2019,4,21,6,1
TG_A_J_20190425,2019-04-25,TG,A,J,0.0,0.0,2019,4,25,3,0
TG_A_J_20190426,2019-04-26,TG,A,J,0.0,0.0,2019,4,26,4,0
TG_A_J_20190427,2019-04-27,TG,A,J,0.0,0.0,2019,4,27,5,0
TG_A_J_20190428,2019-04-28,TG,A,J,0.0,0.0,2019,4,28,6,1
TG_A_J_20190429,2019-04-29,TG,A,J,0.0,0.0,2019,4,29,0,0
TG_A_J_20190430,2019-04-30,TG,A,J,0.0,0.0,2019,4,30,1,0
TG_A_J_20190502,2019-05-02,TG,A,J,0.0,0.0,2019,5,2,3,0
TG_A_J_20190503,2019-05-03,TG,A,J,0.0,0.0,2019,5,3,4,0
TG_A_J_20190504,2019-05-04,TG,A,J,0.0,0.0,2019,5,4,5,0
TG_A_J_20190505,2019-05-05,TG,A,J,0.0,0.0,2019,5,5,6,1
TG_A_J_20190507,2019-05-07,TG,A,J,0.0,0.0,2019,5,7,1,0
TG_A_J_20190508,2019-05-08,TG,A,J,0.0,0.0,2019,5,8,2,0
TG_A_J_20190512,2019-05-12,TG,A,J,0.0,0.0,2019,5,12,6,1
TG_A_J_20190513,2019-05-13,TG,A,J,0.0,0.0,2019,5,13,0,0
TG_A_J_20190516,2019-05-16,TG,A,J,0.0,0.0,2019,5,16,3,0
TG_A_J_20190518,2019-05-18,TG,A,J,0.0,0.0,2019,5,18,5,0
TG_A_J_20190519,2019-05-19,TG,A,J,0.0,0.0,2019,5,19,6,1
